"tweet_id","text","author_handle","author_name","posted_at_utc","language","post_url","party_at_collection","split","annotation_status","source_url","source_row","source_type","source_license"
"1540700087235383296","🚨ICYMI: The Senate voted unanimously to extend free school and summer meals. 

As costs continue to rise, these programs are absolutely essential to make sure our kids are healthy and fed.","SenatorBennet","Michael Bennet","Sat Jun 25 2022 16:15:00 GMT+0200 (Central European Summer Time)","en","https://twitter.com/SenatorBennet/status/1540700087235383296","Democratic","development","unreviewed","https://doi.org/10.5281/zenodo.8215566","20532","research_archive","CC-BY-NC-SA-4.0"
"1525928436031700993","From staying ahead of China to helping fight inflation, our Bipartisan Innovation Act is going to be an absolute game-changer.

I’m proud to fight for Colorado as we begin work on this important bill.","SenatorHick","John Hickenlooper","Sun May 15 2022 21:57:44 GMT+0200 (Central European Summer Time)","en","https://twitter.com/SenatorHick/status/1525928436031700993","Democratic","development","unreviewed","https://doi.org/10.5281/zenodo.8215566","23868","research_archive","CC-BY-NC-SA-4.0"
"1383531717097508869","A heartfelt thanks to all the dispatchers—working 24/7 to send lifesaving services like police, firefighting, & more when people call for help. During National Public Safety Telecommunicators Week, we send special gratitude to these first responders.","SenBlumenthal","Richard Blumenthal","Sat Apr 17 2021 23:24:00 GMT+0200 (Central European Summer Time)","en","https://twitter.com/SenBlumenthal/status/1383531717097508869","Democratic","development","unreviewed","https://doi.org/10.5281/zenodo.8215566","26865","research_archive","CC-BY-NC-SA-4.0"
"1244670479643881478","The new Republican argument is that if you criticize President Trump's Coronavavirus response then you are a disloyal Chinese Communist propagandist.

Sign of desperation.","ChrisMurphyCT","Chris Murphy","Mon Mar 30 2020 18:59:01 GMT+0200 (Central European Summer Time)","en","https://twitter.com/ChrisMurphyCT/status/1244670479643881478","Democratic","test","unreviewed","https://doi.org/10.5281/zenodo.8215566","33651","research_archive","CC-BY-NC-SA-4.0"
"1488599931371798528","Happy #LunarNewYear!

Wishing everyone good health, happiness, and a prosperous Year of the Tiger.","senatorcarper","Tom Carper","Tue Feb 01 2022 20:47:35 GMT+0100 (Central European Standard Time)","en","https://twitter.com/SenatorCarper/status/1488599931371798528","Democratic","test","unreviewed","https://doi.org/10.5281/zenodo.8215566","34610","research_archive","CC-BY-NC-SA-4.0"
"1320826031201308673","In this Supreme Court confirmation, the American people need to know #WhatsAtStake. Amid a pandemic, the Trump administration is working to strike down the Affordable Care Act in the Court. 

Judge Barrett could be the deciding vote to strip health care away from millions.","ChrisCoons","Chris Coons","Mon Oct 26 2020 21:34:00 GMT+0100 (Central European Standard Time)","en","https://twitter.com/ChrisCoons/status/1320826031201308673","Democratic","development","unreviewed","https://doi.org/10.5281/zenodo.8215566","38291","research_archive","CC-BY-NC-SA-4.0"
"1415446965320626177","Just over 5 years ago, the #UNCLOS Arbitral Tribunal ruled that the #CCP's claims in the #SouthChinaSea have no legal basis. That hasn't stopped them from militarizing the region.

Congress must take up Sen.Rubio’s bipartisan South China Sea And East China Sea Sanctions Act now.","SenRubioPress","Marco Rubio","Thu Jul 15 2021 01:03:48 GMT+0200 (Central European Summer Time)","en","https://twitter.com/SenRubioPress/status/1415446965320626177","Republican","development","unreviewed","https://doi.org/10.5281/zenodo.8215566","42126","research_archive","CC-BY-NC-SA-4.0"
"1427750665233780738","As thousands of Americans & tens of thousands of our Afghan allies fear for their lives in Afghanistan, the President of the United States has been missing. He has shown ZERO accountability to the American people. 

Where is Joe Biden?","SenRickScott","Rick Scott","Tue Aug 17 2021 23:54:19 GMT+0200 (Central European Summer Time)","en","https://twitter.com/SenRickScott/status/1427750665233780738","Republican","development","unreviewed","https://doi.org/10.5281/zenodo.8215566","47161","research_archive","CC-BY-NC-SA-4.0"
"1509577483393372162","NEWS: The Senate just confirmed Sarah Geraghty to serve on the U.S. District Court for the Northern District of Georgia with bipartisan support.

Sen. @ossoff & @SenatorWarnock recommended Geraghty to @POTUS along with Victoria Calvert, who was confirmed by the Senate last week.","SenOssoff","Jon Ossoff","Thu Mar 31 2022 19:04:53 GMT+0200 (Central European Summer Time)","en","https://twitter.com/SenOssoff/status/1509577483393372162","Democratic","test","unreviewed","https://doi.org/10.5281/zenodo.8215566","50957","research_archive","CC-BY-NC-SA-4.0"
"1517928036208824321","It is inexcusable that our seniors have to ration or skip the medication they need because they can’t afford it.","SenatorWarnock","Raphael Warnock","Sat Apr 23 2022 20:07:00 GMT+0200 (Central European Summer Time)","en","https://twitter.com/SenatorWarnock/status/1517928036208824321","Democratic","development","unreviewed","https://doi.org/10.5281/zenodo.8215566","52015","research_archive","CC-BY-NC-SA-4.0"
"1419813824153202692","31 years ago the ADA was signed into law because of sustained advocacy in communities across the country. Today, there’s more we must do to protect fundamental rights and freedoms for people with disabilities #ADA31","maziehirono","Mazie Hirono","Tue Jul 27 2021 02:16:09 GMT+0200 (Central European Summer Time)","en","https://twitter.com/maziehirono/status/1419813824153202692","Democratic","development","unreviewed","https://doi.org/10.5281/zenodo.8215566","54484","research_archive","CC-BY-NC-SA-4.0"
"1393631911797526528","Local journalism is vital to our democracy, but the rise of digital media and the pandemic’s impacts on our economy have left the local news industry struggling to stay afloat. We reintroduced the Future of Local News Act to respond to this crisis.","SenBrianSchatz","Brian Schatz","Sat May 15 2021 20:18:34 GMT+0200 (Central European Summer Time)","en","https://twitter.com/SenBrianSchatz/status/1393631911797526528","Democratic","test","unreviewed","https://doi.org/10.5281/zenodo.8215566","55464","research_archive","CC-BY-NC-SA-4.0"
"1422593953069780994","The @EPA and @USACEHQ have promised to replace the NWPR with a new rule that goes even further than the Obama-era #WOTUS Rule. This decision by the Biden Admin would give the federal gov't an unnecessary power grab to seize state and private property.","mikecrapo","Mike Crapo","Tue Aug 03 2021 18:23:23 GMT+0200 (Central European Summer Time)","en","https://twitter.com/MikeCrapo/status/1422593953069780994","Republican","development","unreviewed","https://doi.org/10.5281/zenodo.8215566","56374","research_archive","CC-BY-NC-SA-4.0"
"1509592483101122566","Our strategic oil reserves shouldn’t be used for political games. The President’s decision to use more than a quarter of our oil reserves to fix his self-made crisis is nothing short of irresponsible.","SenatorRisch","Jim Risch","Thu Mar 31 2022 20:04:29 GMT+0200 (Central European Summer Time)","en","https://twitter.com/SenatorRisch/status/1509592483101122566","Republican","development","unreviewed","https://doi.org/10.5281/zenodo.8215566","57503","research_archive","CC-BY-NC-SA-4.0"
"1332776850649722882","The best way we could honor small businesses this year is by passing COVID relief that would help them survive this pandemic.
 
@senatemajldr, stop playing games with people's lives and livelihoods.","SenDuckworth","Tammy Duckworth","Sat Nov 28 2020 21:02:17 GMT+0100 (Central European Standard Time)","en","https://twitter.com/SenDuckworth/status/1332776850649722882","Democratic","development","unreviewed","https://doi.org/10.5281/zenodo.8215566","60378","research_archive","CC-BY-NC-SA-4.0"
"1320166094389317632","If Judge Barrett is confirmed, more than 100 million Americans with pre-existing conditions could lose health care protections. Women could lose the right to choose. And millions of Americans could lose the right to marry who they love.
 
That is what's at stake.","SenatorDurbin","Dick Durbin","Sun Oct 25 2020 02:51:39 GMT+0200 (Central European Summer Time)","en","https://twitter.com/SenatorDurbin/status/1320166094389317632","Democratic","development","unreviewed","https://doi.org/10.5281/zenodo.8215566","65217","research_archive","CC-BY-NC-SA-4.0"
"1278345403134431232","Huge victory in school choice in SCOTUS Espinoza v. Montana Department of Revenue decision. The Constitution protects the decision to attend religious school. If a student earns a voucher or scholarship from the gov’t, they deserve to use those funds wherever they choose.","SenatorBraun","Mike Braun","Wed Jul 01 2020 17:11:09 GMT+0200 (Central European Summer Time)","en","https://twitter.com/SenatorBraun/status/1278345403134431232","Republican","development","unreviewed","https://doi.org/10.5281/zenodo.8215566","68975","research_archive","CC-BY-NC-SA-4.0"
"1298355197530472449","Indiana is home to the largest Burmese population in the United States, with the largest group of Rohingya living in Fort Wayne.","sentoddyoung","Todd Young","Tue Aug 25 2020 22:22:56 GMT+0200 (Central European Summer Time)","en","https://twitter.com/SenToddYoung/status/1298355197530472449","Republican","development","unreviewed","https://doi.org/10.5281/zenodo.8215566","71395","research_archive","CC-BY-NC-SA-4.0"
"1293685500667138049","After sustaining damage from the #derecho that hit our state this week, #TestIowa sites in Cedar Rapids, Marshalltown, and Davenport are back open TODAY. Thank you @IAGovernor & Test Iowa staff for all you’re doing to help Iowans during #COVID19.","SenJoniErnst","Joni Ernst","Thu Aug 13 2020 01:07:13 GMT+0200 (Central European Summer Time)","en","https://twitter.com/SenJoniErnst/status/1293685500667138049","Republican","development","unreviewed","https://doi.org/10.5281/zenodo.8215566","75828","research_archive","CC-BY-NC-SA-4.0"
"1489321657122627594","False Claims Act is the gift that keeps on giving. It’s often difficult to quantify the value of whistleblowers but in this case wb hv held govt accountable +helped save taxpayers >$70 billion. I modernized/strengthened this law It's responsible for $70B of recoveries &COUNTING","chuckgrassley","Chuck Grassley","Thu Feb 03 2022 20:35:27 GMT+0100 (Central European Standard Time)","en","https://twitter.com/ChuckGrassley/status/1489321657122627594","Republican","development","unreviewed","https://doi.org/10.5281/zenodo.8215566","77585","research_archive","CC-BY-NC-SA-4.0"
"1251230234906689536","UPDATE: The #PaycheckProtectionProgram approved 26,245 loans totaling $4.28 billion for Kansas small businesses. 

I spoke with a number of Kansas small businesses who have told me their survival was completely dependent on the resources the #PPP provided.","jerrymoran","Jerry Moran","Fri Apr 17 2020 21:25:09 GMT+0200 (Central European Summer Time)","en","https://twitter.com/JerryMoran/status/1251230234906689536","Republican","development","unreviewed","https://doi.org/10.5281/zenodo.8215566","80979","research_archive","CC-BY-NC-SA-4.0"
"1373635705902149633","Good luck to the #Kentucky teams in the BIG DANCE!! @UofLWBB @GoCards @KentuckyWBB @UKAthletics #ncaaW #marchmadness #L1C4 #BBN","McConnellPress","Mitch McConnell","Sun Mar 21 2021 15:00:47 GMT+0100 (Central European Standard Time)","en","https://twitter.com/McConnellPress/status/1373635705902149633","Republican","development","unreviewed","https://doi.org/10.5281/zenodo.8215566","82394","research_archive","CC-BY-NC-SA-4.0"
"1402282844576260096","Great news!  Cleveland clinic study of 52,238 employees shows unvaccinated people who have had COVID 19 have no difference in re-infection rate than people who had COVID 19 and who took the vaccine.","RandPaul","Rand Paul","Tue Jun 08 2021 17:14:17 GMT+0200 (Central European Summer Time)","en","https://twitter.com/RandPaul/status/1402282844576260096","Republican","development","unreviewed","https://doi.org/10.5281/zenodo.8215566","84873","research_archive","CC-BY-NC-SA-4.0"
"1268895317300318215","Today is the 100th anniversary of the Jones Act, which ensures that American-made products are shipped on American-made ships. It supports shipbuilding and port jobs in Louisiana and keeps the US on the forefront of the global trade.","SenBillCassidy","Bill Cassidy","Fri Jun 05 2020 15:19:53 GMT+0200 (Central European Summer Time)","en","https://twitter.com/SenBillCassidy/status/1268895317300318215","Republican","development","unreviewed","https://doi.org/10.5281/zenodo.8215566","88776","research_archive","CC-BY-NC-SA-4.0"
"1295447433988788224","Today, I asked @LouisianaGov to designate our churches, synagogues and other houses of worship as “essential” and treat them like our big box stores and protests are being treated—with no capacity limits.","SenJohnKennedy","John Neely Kennedy","Mon Aug 17 2020 21:48:31 GMT+0200 (Central European Summer Time)","en","https://twitter.com/SenJohnKennedy/status/1295447433988788224","Republican","test","unreviewed","https://doi.org/10.5281/zenodo.8215566","90649","research_archive","CC-BY-NC-SA-4.0"
"1250459647368192001","UPDATE: $2.1 billion from the Paycheck Protection Program will support 14,154 Maine small employers & an estimated 180,000 Maine jobs. Nationally, more than one million small employers are approved. Congress must pass additional funding for the PPP I co-authored to meet demand.","SenatorCollins","Susan Collins","Wed Apr 15 2020 18:23:07 GMT+0200 (Central European Summer Time)","en","https://twitter.com/SenatorCollins/status/1250459647368192001","Republican","development","unreviewed","https://doi.org/10.5281/zenodo.8215566","91839","research_archive","CC-BY-NC-SA-4.0"
"1512188970439888896","Yesterday @POTUS signed the bipartisan Postal Reform Act into law, providing the USPS with a much-needed financial overhaul. 

The USPS connects people together through delivering mail. MDers depend on the USPS to deliver for their small business or their lifesaving medication.","SenatorCardin","Ben Cardin","Fri Apr 08 2022 00:02:00 GMT+0200 (Central European Summer Time)","en","https://twitter.com/SenatorCardin/status/1512188970439888896","Democratic","development","unreviewed","https://doi.org/10.5281/zenodo.8215566","93731","research_archive","CC-BY-NC-SA-4.0"
"1267190450789769217","There cannot be true peace without real justice and justice requires that we not only open our eyes to the racism that exists, but fundamentally change the systems that entrench it. That is the only way to ensure that we are truly one nation, indivisible.","ChrisVanHollen","Chris VanHollen","Sun May 31 2020 22:25:21 GMT+0200 (Central European Summer Time)","en","https://twitter.com/ChrisVanHollen/status/1267190450789769217","Democratic","development","unreviewed","https://doi.org/10.5281/zenodo.8215566","97497","research_archive","CC-BY-NC-SA-4.0"
"1362426144947990528","When once-in-a-lifetime storms now happen every year and unprecedented disasters become business-as-usual, you’re watching climate change in real time.","SenMarkey","Edward Markey","Thu Feb 18 2021 16:38:00 GMT+0100 (Central European Standard Time)","en","https://twitter.com/SenMarkey/status/1362426144947990528","Democratic","test","unreviewed","https://doi.org/10.5281/zenodo.8215566","99916","research_archive","CC-BY-NC-SA-4.0"
"1471649564604121094","The Parliamentarian’s opinion is incorrect on immigration. There’s a clear budgetary impact and years of precedent for immigration policy changes through reconciliation. We must pursue all options to deliver a path to citizenship, including for Dreamers and essential workers.","SenWarren","Elizabeth Warren","Fri Dec 17 2021 02:12:52 GMT+0100 (Central European Standard Time)","en","https://twitter.com/SenWarren/status/1471649564604121094","Democratic","development","unreviewed","https://doi.org/10.5281/zenodo.8215566","101942","research_archive","CC-BY-NC-SA-4.0"
"1450831185878425606","The right to vote is the bedrock of our democracy. We must protect it. 
 
That’s why I’m voting in favor of the #FreedomToVoteAct.","SenGaryPeters","Gary Peters","Wed Oct 20 2021 16:28:04 GMT+0200 (Central European Summer Time)","en","https://twitter.com/SenGaryPeters/status/1450831185878425606","Democratic","development","unreviewed","https://doi.org/10.5281/zenodo.8215566","106010","research_archive","CC-BY-NC-SA-4.0"
"1528825809556979713","The number of Americans relying on unemployment insurance programs fell to its lowest level in over 52 years!
 
Our businesses are getting America back to work.","SenStabenow","Debbie Stabenow","Mon May 23 2022 21:50:51 GMT+0200 (Central European Summer Time)","en","https://twitter.com/SenStabenow/status/1528825809556979713","Democratic","development","unreviewed","https://doi.org/10.5281/zenodo.8215566","108058","research_archive","CC-BY-NC-SA-4.0"
"1454206382895505420","The @LibraryCongress is the largest library in the world (!!) & must continue to modernize as it grows. @RoyBlunt & I held an oversight hearing on the Library’s efforts with Carla Hayden, its 1st African American Librarian. We'll keep working to ensure it's accessible to all.","SenAmyKlobuchar","Amy Klobuchar","Fri Oct 29 2021 23:59:54 GMT+0200 (Central European Summer Time)","en","https://twitter.com/SenAmyKlobuchar/status/1454206382895505420","Democratic","development","unreviewed","https://doi.org/10.5281/zenodo.8215566","110550","research_archive","CC-BY-NC-SA-4.0"
"1478782678115794949","Cancer is the leading cause of death among firefighters. For this Firefighter Cancer Awareness Month, thinking of the first responders and their courage as they put their lives on the line every day. 
 
I will keep pushing for first responders to get the resources they need.","SenTinaSmith","Tina Smith","Wed Jan 05 2022 18:37:19 GMT+0100 (Central European Standard Time)","en","https://twitter.com/SenTinaSmith/status/1478782678115794949","Democratic","development","unreviewed","https://doi.org/10.5281/zenodo.8215566","111401","research_archive","CC-BY-NC-SA-4.0"
"1363505454295511045","""Look to the LORD and His strength; seek His face always."" 1 Chronicles 16:11","SenHydeSmith","Cindy HydeSmith","Sun Feb 21 2021 16:06:47 GMT+0100 (Central European Standard Time)","en","https://twitter.com/SenHydeSmith/status/1363505454295511045","Republican","test","unreviewed","https://doi.org/10.5281/zenodo.8215566","113820","research_archive","CC-BY-NC-SA-4.0"
"1460368112285589506","Malnutrition affects far too many children across the world.

Recently, I introduced the Global Malnutrition Prevention and Treatment Act with @JohnBoozman @ChrisCoons @timkaine to enact targeted reforms to USAID’s nutrition program and save many lives.

#WorldNutritionDay","SenatorWicker","Roger Wicker","Mon Nov 15 2021 23:04:24 GMT+0100 (Central European Standard Time)","en","https://twitter.com/SenatorWicker/status/1460368112285589506","Republican","development","unreviewed","https://doi.org/10.5281/zenodo.8215566","115750","research_archive","CC-BY-NC-SA-4.0"
"1511471744334315521","Democrats’ “spend, spend, spend” policies are the problem, not the solution to record-high inflation.","RoyBlunt","Roy Blunt","Wed Apr 06 2022 00:32:00 GMT+0200 (Central European Summer Time)","en","https://twitter.com/RoyBlunt/status/1511471744334315521","Republican","test","unreviewed","https://doi.org/10.5281/zenodo.8215566","117901","research_archive","CC-BY-NC-SA-4.0"
"1290664635843125250","TikTok is owned by a Chinese company that includes Chinese Communist Party members on its board, and it is required by law to share user data with Beijing.","SenHawleyPress","Josh Hawley","Tue Aug 04 2020 17:03:23 GMT+0200 (Central European Summer Time)","en","https://twitter.com/SenHawleyPress/status/1290664635843125250","Republican","development","unreviewed","https://doi.org/10.5281/zenodo.8215566","121990","research_archive","CC-BY-NC-SA-4.0"
"1430324185671380993","In Montana, we’re lucky to have a diverse energy portfolio with half of our energy coming from hydropower. 

Maintaining an all-of-the-above approach for Montana’s energy supply is key to ensuring all Montanans have access to reliable, affordable energy. #HydroDay","SteveDaines","Steve Daines","Wed Aug 25 2021 02:20:34 GMT+0200 (Central European Summer Time)","en","https://twitter.com/SteveDaines/status/1430324185671380993","Republican","development","unreviewed","https://doi.org/10.5281/zenodo.8215566","123416","research_archive","CC-BY-NC-SA-4.0"
"1303824245231939585","It's no secret this President has a total lack of appreciation for the people who serve our country in uniform—but his comments about our fallen servicemembers have crossed the line. 

'Suckers' and 'losers' do not belong in the same sentence as our nation's troops and veterans.","SenatorTester","Jon Tester","Thu Sep 10 2020 00:34:58 GMT+0200 (Central European Summer Time)","en","https://twitter.com/SenatorTester/status/1303824245231939585","Democratic","development","unreviewed","https://doi.org/10.5281/zenodo.8215566","126457","research_archive","CC-BY-NC-SA-4.0"
